EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.7864545740602217,2,-1.1414631460872289,2,-0.9349825128567072,2,0.2152267566790468,-2.1957338512081868,-0.008424314288477727,-0.6082228278446575,1.310794830426979,0,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.31605636022583466,-0.34916174245735093,0,-0.5691455605615572,0.014840348659536125,0.43572826992161245,2025-12
-0.6939960561400553,1,-1.1414631460872289,2,-0.13839296554814015,3,0.2152267566790468,-0.41056459138389007,-0.5858394687410163,0.09212193029971211,1.1057707386146387,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.2661360366791362,-0.48948374670014233,0,0.16311753984176322,1.280795665876296,0.36303465486319875,2025-12
-0.4166205023795562,2,2.2957606292630874,1,-0.31541286495004384,0,-0.8232393500464263,-0.21165054732414793,-0.5858394687410163,-0.6082228278446575,-0.5350667257325499,3,1.5775307826344838,0,1,1,0.9579226667392501,-0.14803868088089833,-0.240624576336361,1,-0.5691455605615572,0.10113923956202317,0.0505590676974276,2025-12
1.2476328201834381,1,1.4364546854255087,2,1.3810278376515341,3,-0.8232393500464263,0.04794913729619344,-0.5858394687410163,0.09212193029971211,-0.6781967520921082,0,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.33407213322618445,-0.36542034628924014,0,-0.11647347871847046,0.027295257188817135,-0.390989622882332,2025-12
-0.5090790202997225,2,-1.1414631460872289,2,-0.5514393974859156,3,-0.3040062966836898,0.5300628373053996,-1.1632546231935548,-0.6082228278446575,-0.4209495425539832,2,-0.6354040675792045,0,0,1,0.9579226667392501,0.12276527884782856,0.15719855886554032,3,-0.5691455605615572,-0.35379552350141363,0.7268631070944506,2025-12
1.3400913381036046,2,-0.2821572022496497,2,-1.008740804274167,3,0.7344598100417834,-0.5201358868405278,2.8786514579742155,0.09212193029971211,0.8807600214998377,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6243141638237097,-0.5801510959968937,0,-0.12455751635536719,-0.2642553534877779,-1.4198873313732496,2025-12
-0.601537538219889,2,-1.1414631460872289,2,1.036822477703388,3,-1.3424724034091629,-0.7106213697112977,-1.1632546231935548,-0.6082228278446575,-0.7562090637565522,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.4277587922558214,0.45292937991584903,3,-0.5691455605615572,-0.3480479737981839,0.18271455881688903,2025-12
-1.9884153070223842,1,1.4364546854255087,2,-0.020379699280204187,3,-0.8232393500464263,0.6598626796155703,-0.008424314288477727,0.7924666884440816,0.07613717061367195,1,-0.6354040675792045,0,0,0,-1.0439256056065365,0.8460076310137271,0.23556209985707827,3,1.9205488148301073,0.5076795833523122,1.0500234606270693,2025-12
1.2476328201834381,2,0.5771487415879294,2,-0.5514393974859156,3,0.2152267566790468,-0.37179320991461823,-1.7406697776460933,-0.6082228278446575,0.5674213151451287,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.9337470880460608,1.0714886950696152,3,-0.5691455605615572,-0.4662904227460052,1.7129207857401263,2025-12
0.6004231947422737,2,0.5771487415879294,1,1.3367728628010584,0,0.2152267566790468,0.3429487789102179,-0.5858394687410163,-0.6082228278446575,-0.5995397105791979,3,1.8047254272564224,0,0,0,0.9579226667392501,0.7023244578224127,1.369416624745855,3,-0.5691455605615572,-0.9636854174783543,1.4830952284405459,2025-12
-0.601537538219889,3,-0.2821572022496497,1,4.862419192555643,0,-0.8232393500464263,-0.09870782739192115,1.1464059946165994,-0.6082228278446575,2.3784674594874677,1,1.9611061566715229,0,1,1,0.9579226667392501,-0.31238014770246736,-0.03717231757515302,2,-0.5691455605615572,-1.1335002260300926,-0.32237749735190324,2025-12
0.04567208722127557,2,0.5771487415879294,3,0.49592834064201524,3,0.7344598100417834,-0.3920217567681515,-0.008424314288477727,-0.6082228278446575,-1.6375547666102286,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6481046216123513,-0.5666754964245171,0,-0.5691455605615572,-1.419412675761998,-1.9496682355377337,2025-12
-0.2317034665392235,1,-1.1414631460872289,3,-0.5956943723363916,0,-0.8232393500464263,0.3362059299590403,1.1464059946165994,-0.6082228278446575,-0.2449382939226344,0,1.772269049453288,0,0,1,0.9579226667392501,-0.5412768390887066,-0.5061817722572177,0,-0.5691455605615572,-0.22510692924756423,-1.3057747175239878,2025-12
-0.878913091980388,1,-0.2821572022496497,2,-0.5219360809189316,1,-0.3040062966836898,-0.5285644480294998,-0.5858394687410163,-0.6082228278446575,0.724090668322483,3,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.48271391865832003,-0.5042776114480776,0,-0.5691455605615572,0.2944989061139546,-0.5755619514280237,2025-12
-0.9713716099005544,2,-0.2821572022496497,1,1.3220212045175663,3,0.7344598100417834,-0.5201358868405278,-0.5858394687410163,0.7924666884440816,0.14189961515725272,3,-0.6354040675792045,0,0,0,-1.0439256056065365,0.21923282607834702,-0.08111449009377249,2,1.0371089822586295,0.3889377784654593,1.30309444421668,2025-12
-0.9713716099005544,1,-1.1414631460872289,2,0.4664250240750311,3,0.7344598100417834,-0.7241070676136531,-0.008424314288477727,3.59384572102156,-1.4731486552512767,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.3459867924192545,-0.452572321784502,0,4.249618067899004,0.5885041745331636,0.34650943506426585,2025-12
-0.7864545740602217,2,1.4364546854255087,3,-0.6989559803208355,3,-0.3040062966836898,-0.9971924501363502,-0.008424314288477727,0.09212193029971211,1.7704872123835784,1,-0.6354040675792045,0,0,0,0.9579226667392501,1.3180162203511927,3.1791017629709986,3,0.18530735591150393,-1.3985473160743989,1.7625477238499996,2025-12
0.6004231947422737,2,-1.1414631460872289,2,-0.9497341711401992,3,-0.3040062966836898,0.7171768957005807,0.5689908401640609,-0.6082228278446575,-0.13662367938026587,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.3422561750593891,-0.31093205236615207,1,-0.5691455605615572,-0.3004182893779047,-0.14764735912071333,2025-12
0.8777987485027727,1,0.5771487415879294,4,-0.7432109551713114,1,-0.3040062966836898,0.6210912981462985,1.723821149069138,-0.6082228278446575,-0.23397788649870438,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6013320064630393,-0.605637556057693,0,-0.5691455605615572,1.2363690451362321,-1.562641336106547,2025-12
1.6174668918641035,1,0.5771487415879294,2,-0.9054791962897232,3,-1.3424724034091629,0.3311487932456569,0.5689908401640609,-0.6082228278446575,-0.7936033949676079,2,-0.6354040675792045,0,0,1,-1.0439256056065365,1.3912839908750485,0.18663981445301533,3,-0.5691455605615572,1.0802022030117289,0.7747154715282798,2025-12
1.70992540978427,2,0.5771487415879294,2,0.5106799989255072,3,0.7344598100417834,-0.762878449082925,1.1464059946165994,-0.6082228278446575,-0.11921597347167108,3,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.4720427985852052,-0.49900455074584327,0,-0.5691455605615572,0.31498610230212976,-0.1156992593471759,2025-12
-0.13924494861905715,1,1.4364546854255087,1,-0.5514393974859156,1,-0.8232393500464263,0.11874905128355959,-0.008424314288477727,1.4928114465884512,-0.8110111008762029,2,-0.6354040675792045,0,0,0,-1.0439256056065365,3.734103920750997,1.2679102062278438,3,1.298125220982191,0.9474286313725377,2.14113037927736,2025-12
-0.2317034665392235,1,-0.2821572022496497,2,0.8352164811623307,3,0.2152267566790468,2.153403722301431,0.5689908401640609,-0.6082228278446575,0.7988793307445946,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.4110549768709062,-0.4749828297689979,0,-0.5691455605615572,0.4583013725955205,-0.3228973086439175,2025-12
-1.6185812353417188,1,-0.2821572022496497,2,0.5254316572089991,0,-0.3040062966836898,0.6463769817132146,-0.008424314288477727,1.4928114465884512,0.3069504563646714,3,1.8047254272564224,0,0,1,0.9579226667392501,0.39313399988457104,-0.11319227603236463,2,2.542972408678023,0.7611898866239837,1.0065830346665776,2025-12
-1.156288645740887,1,-1.1414631460872289,3,-0.6104460306198837,2,-0.8232393500464263,0.4373486642267061,-0.008424314288477727,3.59384572102156,0.6441441671126399,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.384987288068847,-0.46399728663934303,0,4.581946622616908,0.4976389751270124,-0.5706202724988513,2025-12
1.2476328201834381,1,-0.2821572022496497,2,-0.7137076386043274,0,0.7344598100417834,1.807832713553574,1.723821149069138,-0.6082228278446575,-1.1778623846536294,3,0.960859604374936,0,0,0,0.9579226667392501,2.4883652909774554,1.4420676833099721,3,-0.5691455605615572,0.2865141275490759,2.274548096697861,2025-12
1.0627157843431054,2,-1.1414631460872289,3,-0.9644858294236912,3,-1.3424724034091629,1.0475764943082877,-0.008424314288477727,0.7924666884440816,0.5229349556009419,1,-0.6354040675792045,0,0,1,0.9579226667392501,1.1880352938378835,0.5476979986476715,3,0.37036135944561555,0.3425303292289888,0.6498075322959259,2025-12
-1.156288645740887,3,-0.2821572022496497,2,-0.3301645232335359,0,0.2152267566790468,-0.044765035782499484,1.723821149069138,0.7924666884440816,2.6981245183571456,1,1.1792025095960197,0,0,1,-1.0439256056065365,-0.254920868241041,0.22150060465111998,3,1.1478854437973063,-1.4736514493395267,0.35054712950410183,2025-12
0.7853402305826064,0,-0.2821572022496497,2,0.643444923476935,2,1.7729259167672566,0.0715491086253155,-0.5858394687410163,0.09212193029971211,-0.4338441395233128,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.437884333383938,-0.559644748821538,0,-0.07120668548322438,1.4830856637626013,0.1119767619050311,2025-12
0.23058912306160828,1,0.5771487415879294,1,-0.3596678398005199,2,-1.3424724034091629,-0.6920785350955592,1.1464059946165994,1.4928114465884512,-0.11147921529007347,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.27270347765639924,-0.45564827386080536,0,1.1283737089773618,0.9256355324167604,-0.8125709536518885,2025-12
-0.7864545740602217,3,0.5771487415879294,3,-0.16789628211512403,0,-0.3040062966836898,-1.27533496937243,-0.5858394687410163,2.193156204732821,-0.13662367938026587,2,1.415248893618813,0,0,1,0.9579226667392501,-0.3867826476732822,-0.2674293015727188,1,2.448666105330687,-0.7196636441714085,-0.12180360485114662,2025-12
1.0627157843431054,2,0.5771487415879294,3,-0.7579626134548035,1,-0.8232393500464263,0.4845486068849496,-0.5858394687410163,0.09212193029971211,-0.990245998749884,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.20971044911117265,-0.2319826157410325,1,-0.09939168560890822,-0.12664695422488575,-0.1115661255351498,2025-12
0.04567208722127557,3,-0.2821572022496497,2,2.9447036157016844,3,0.2152267566790468,-2.178876728830242,-0.008424314288477727,-0.6082228278446575,0.07807136015907154,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.4118710494183768,-0.4598960172042719,0,-0.5691455605615572,0.31099625805342146,0.13177053924335996,2025-12
-0.601537538219889,1,-0.2821572022496497,1,0.8352164811623307,0,0.7344598100417834,0.2755202893984411,-0.008424314288477727,-0.6082228278446575,-1.1378891340487076,3,1.061179317584623,0,0,0,-1.0439256056065365,-0.5885235535275015,-0.5924549043021072,0,-0.5691455605615572,0.881501543903318,-1.0492860987830657,2025-12
0.8777987485027727,3,0.5771487415879294,2,-0.44817778950147175,0,-0.3040062966836898,0.47612004569597793,2.3012363035216765,-0.6082228278446575,0.44685683348189725,3,2.0879810880837746,0,0,0,-1.0439256056065365,-0.43195420620565195,-0.2677222493895096,1,-0.5691455605615572,-0.9782789426364474,-0.4330500118644388,2025-12
0.6004231947422737,3,0.5771487415879294,2,-0.5661910557694076,3,0.7344598100417834,0.6059198880061486,2.3012363035216765,0.7924666884440816,-1.413188779343894,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4470787507521061,-0.4543300086852468,0,0.46822709585163624,0.042726957065122084,-0.17884785825264618,2025-12
-0.3241619844593899,1,-0.2821572022496497,2,-0.24165457353258393,0,0.7344598100417834,0.6564912551399815,-0.5858394687410163,2.193156204732821,-1.3654787705573745,2,1.1290426529911761,0,0,1,-1.0439256056065365,1.809595006588952,0.4873507483887675,3,2.0515855792975963,0.8777359845600968,2.1697663175081243,2025-12
-0.04678643069889079,3,2.2957606292630874,0,-1.038244120841151,1,-0.8232393500464263,-1.0781066375504824,-1.1632546231935548,-0.6082228278446575,0.38044965908985007,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.13513696251136392,0.2819943288184194,3,-0.5691455605615572,-1.192555772856367,0.12488388360622761,2025-12
1.0627157843431054,0,-1.1414631460872289,2,0.2746534663896355,2,0.2152267566790468,-2.1957338512081868,0.5689908401640609,0.7924666884440816,-0.9077205781461746,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4401149316803574,-0.5914295869433395,0,0.37036135944561555,2.329314934008936,0.024013466796525437,2025-12
-0.7864545740602217,1,0.5771487415879294,1,-0.9054791962897232,0,-0.3040062966836898,-0.5353072969806776,3.456066612426754,-0.6082228278446575,0.08193973924987034,2,1.1526472913934556,0,0,0,0.9579226667392501,-0.463874300991,-0.48259947300555867,0,-0.5691455605615572,0.19393215773362502,-0.48536386776163376,2025-12
0.7853402305826064,3,0.5771487415879294,2,0.37791507437407923,0,0.7344598100417834,1.5431758922198489,-0.008424314288477727,-0.6082228278446575,-0.13662367938026587,2,1.0316735195817737,1,0,1,-1.0439256056065365,-0.3600621008332465,-0.40819072754069635,0,-0.5691455605615572,0.1781555738218836,0.02268958264534244,2025-12
-1.156288645740887,1,0.5771487415879294,0,0.8942231142962986,3,0.7344598100417834,0.43903437646450016,-0.5858394687410163,-0.6082228278446575,-1.4138335091923606,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.30397848652327053,-0.34842937291537396,0,-0.5691455605615572,0.06117452955051969,0.3147617084999085,2025-12
-1.156288645740887,3,-0.2821572022496497,3,-1.008740804274167,3,0.2152267566790468,-0.4055074546705069,-1.1632546231935548,-0.6082228278446575,-1.0766397984443923,3,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.06824232997727808,-0.21923938571063287,1,-0.5691455605615572,0.23694631042023578,0.7504182581003926,2025-12
-0.04678643069889079,1,1.4364546854255087,2,-0.24165457353258393,0,-0.3040062966836898,0.4525200743668559,-0.5858394687410163,-0.6082228278446575,-0.4622122528558378,1,1.282472802605992,0,0,1,-1.0439256056065365,-0.5323000410665305,-0.5277134367913412,0,-0.5691455605615572,0.15984510711935357,-0.9398097895728345,2025-12
0.5079646768221073,3,0.5771487415879294,2,-0.47768110606845576,3,1.7729259167672566,1.015547961790194,-0.5858394687410163,-0.6082228278446575,-1.1430469728364394,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.2989032924899537,0.025079093492891145,2,-0.5691455605615572,-1.2336691252530056,0.41103201747243,2025-12
1.5250083739439373,1,0.5771487415879294,3,-0.44817778950147175,0,-0.3040062966836898,-0.3768503466280017,-0.5858394687410163,-0.6082228278446575,-0.5556980808834773,2,1.9876613748740874,0,0,0,0.9579226667392501,-0.36760882886747415,-0.48860490324976996,0,-0.5691455605615572,0.8310579225807309,-0.13533134225616766,2025-12
0.7853402305826064,2,-1.1414631460872289,2,0.09763356698773165,3,0.2152267566790468,-0.23862194312885876,-0.5858394687410163,-0.6082228278446575,0.7279590474132822,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4080704829830139,-0.25395370200034223,1,-0.5691455605615572,-0.8938331645545774,-0.07082492256652372,2025-12
-0.13924494861905715,3,-1.1414631460872289,2,-0.6104460306198837,1,-0.3040062966836898,-1.0376495438434163,-1.1632546231935548,2.193156204732821,-0.7878008263314097,2,-0.6354040675792045,1,0,1,-1.0439256056065365,1.2429453181034018,0.08645166111056293,2,1.9205488148301073,1.1681713578905037,1.7277791128924467,2025-12
0.23058912306160828,1,0.5771487415879294,1,-0.5071844226354397,3,0.2152267566790468,-0.32122184278078536,1.723821149069138,-0.6082228278446575,-1.306808354346925,0,-0.6354040675792045,0,0,1,-1.0439256056065365,0.8147093057883567,-0.20224841233676671,1,-0.5691455605615572,1.578057356231958,1.6310674208355784,2025-12
0.9702572664229391,2,-0.2821572022496497,3,0.5254316572089991,2,0.2152267566790468,0.10357764114340978,-1.7406697776460933,0.09212193029971211,0.34370005772726053,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.3227015223980948,-0.4358742962274266,0,-0.0903582445168622,0.5555599166380146,0.16282651286039773,2025-12
0.32304764098177463,1,-0.2821572022496497,3,-0.7284592968878194,1,-0.8232393500464263,0.33283450548345156,-0.008424314288477727,-0.6082228278446575,0.9181543527108933,3,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.06151944661002072,0.13097972926276402,3,-0.5691455605615572,-0.7101507109529575,0.16907618540780842,2025-12
-1.5261227174215526,1,-1.1414631460872289,3,-0.6104460306198837,3,-0.8232393500464263,-0.14085063333678177,0.5689908401640609,3.59384572102156,-0.86645786784432,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6245317831697019,-0.5826411524396156,0,5.406120940378438,-0.1928374744614906,-2.157785710768581,2025-12
-0.04678643069889079,1,0.5771487415879294,1,-0.38917115636750377,3,0.2152267566790468,1.4723759782324835,-0.5858394687410163,-0.6082228278446575,1.8717097985928153,0,-0.6354040675792045,0,0,1,-1.0439256056065365,0.6489610853373384,0.05862161851543735,2,-0.5691455605615572,0.6484805553969828,1.329708212219357,2025-12
0.23058912306160828,2,1.4364546854255087,2,-0.6547010054703595,0,-0.8232393500464263,-1.30567778965273,1.1464059946165994,-0.6082228278446575,-0.13662367938026587,2,2.0938822476843444,0,0,1,0.9579226667392501,-0.3742928516372329,-0.334074929892625,1,-0.5691455605615572,-0.3390581804042849,-0.4343279486359123,2025-12
1.5250083739439373,1,-0.2821572022496497,2,-0.1826479403986161,2,-0.8232393500464263,0.6666055285667478,-0.008424314288477727,-0.6082228278446575,-0.9818645107198197,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.49605864783933845,-0.53093586277604,0,-0.5691455605615572,0.5467504025600903,-1.0486411661499644,2025-12
0.8777987485027727,2,-0.2821572022496497,2,-0.4186744729344878,0,-1.3424724034091629,0.9868908537476885,-1.1632546231935548,-0.6082228278446575,0.9903640957391388,0,1.4063971542179583,1,0,0,-1.0439256056065365,0.22418366619966845,-0.08960997678070554,2,-0.5691455605615572,0.42198904623889316,-0.07171427472492486,2025-12
-0.04678643069889079,2,-1.1414631460872289,3,-0.21215125696560008,3,-0.8232393500464263,-1.2652206959456638,-1.1632546231935548,-0.6082228278446575,-1.2848875394990649,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.16044451418246874,0.21095448324665134,3,-0.5691455605615572,-0.385367010474725,0.5669112278287965,2025-12
0.9702572664229391,1,0.5771487415879294,3,-0.3744194980840118,0,-1.3424724034091629,0.9278909254248839,1.723821149069138,0.09212193029971211,-0.9341545019333004,2,1.89324282126497,0,0,0,-1.0439256056065365,-0.4521694890244224,-0.5076465113411718,0,-0.0903582445168622,0.5601768305117362,-1.4362204492269355,2025-12
